State,Abbr.,Capital,Largest city[A][7],Statehood,Population est. 2012,Total area in mi2 (km2)[B][9],Land area in mi2 (km2)[B][9],Water area in mi2 (km2)[B][9],House seat(s)
 Alabama,AL,Montgomery,Birmingham,12/14/1819,4822023,"52,420 (135,767)","50,645 (131,170)","1,775 (4,597)",7
 Alaska,AK,Juneau,Anchorage,1/3/1959,731449,"665,384 (1,723,337)","570,641 (1,477,950)","94,743 (245,383)",1
 Arizona,AZ,Phoenix,Phoenix,2/14/1912,6553255,"113,990 (295,233)","113,594 (294,207)","396 (1,026)",9
 Arkansas,AR,Little Rock,Little Rock,6/15/1836,2949131,"53,179 (137,733)","52,035 (134,770)","1,143 (2,960)",4
 California,CA,Sacramento,Los Angeles,9/9/1850,38041430,"163,695 (423,968)","155,779 (403,466)","7,916 (20,502)",53
 Colorado,CO,Denver,Denver,8/1/1876,5187582,"104,094 (269,602)","103,642 (268,432)","452 (1,171)",7
 Connecticut,CT,Hartford,Bridgeport,1/9/1788,3590347,"5,543 (14,356)","4,842 (12,541)","701 (1,816)",5
 Delaware,DE,Dover,Wilmington,12/7/1787,917092,"2,489 (6,446)","1,949 (5,048)","540 (1,399)",1
 Florida,FL,Tallahassee,Jacksonville,3/3/1845,19317568,"65,758 (170,312)","53,625 (138,888)","12,133 (31,424)",27
 Georgia,GA,Atlanta,Atlanta,1/2/1788,9919945,"59,425 (153,910)","57,513 (148,958)","1,912 (4,950)",14
 Hawaii,HI,Honolulu,Honolulu,8/21/1959,1392313,"10,932 (28,314)","6,423 (16,635)","4,509 (11,678)",2
 Idaho,ID,Boise,Boise,7/3/1890,1595728,"83,569 (216,443)","82,643 (214,044)","926 (2,398)",2
 Illinois,IL,Springfield,Chicago,12/3/1818,12875255,"57,914 (149,997)","55,519 (143,794)","2,395 (6,203)",18
 Indiana,IN,Indianapolis,Indianapolis,12/11/1816,6537334,"36,420 (94,327)","35,826 (92,789)","593 (1,536)",9
 Iowa,IA,Des Moines,Des Moines,12/28/1846,3078186,"56,273 (145,746)","55,857 (144,669)","416 (1,077)",4
 Kansas,KS,Topeka,Wichita,1/29/1861,2885905,"82,278 (213,099)","81,759 (211,755)","520 (1,347)",4
 Kentucky[C],KY,Frankfort,Louisville,6/1/1792,4380415,"40,408 (104,656)","39,486 (102,268)","921 (2,385)",6
 Louisiana,LA,Baton Rouge,New Orleans,4/30/1812,4601893,"52,378 (135,658)","43,204 (111,898)","9,174 (23,761)",6
 Maine,ME,Augusta,Portland,3/15/1820,1329192,"35,380 (91,634)","30,843 (79,883)","4,537 (11,751)",2
 Maryland,MD,Annapolis,Baltimore,4/28/1788,5884563,"12,406 (32,131)","9,707 (25,141)","2,699 (6,990)",8
 Massachusetts[D],MA,Boston,Boston,2/6/1788,6646144,"10,554 (27,335)","7,800 (20,202)","2,754 (7,133)",9
 Michigan,MI,Lansing,Detroit,1/26/1837,9883360,"96,714 (250,488)","56,539 (146,435)","40,175 (104,053)",14
 Minnesota,MN,St. Paul,Minneapolis,5/11/1858,5379139,"86,936 (225,163)","79,627 (206,233)","7,309 (18,930)",8
 Mississippi,MS,Jackson,Jackson,12/10/1817,2984926,"48,432 (125,438)","46,923 (121,530)","1,509 (3,908)",4
 Missouri,MO,Jefferson City,Kansas City,8/10/1821,6021988,"69,707 (180,540)","68,742 (178,041)","965 (2,499)",8
 Montana,MT,Helena,Billings,11/8/1889,1005141,"147,040 (380,832)","145,546 (376,962)","1,494 (3,869)",1
 Nebraska,NE,Lincoln,Omaha,3/1/1867,1855525,"77,348 (200,330)","76,824 (198,973)","524 (1,357)",3
 Nevada,NV,Carson City,Las Vegas,10/31/1864,2758931,"110,572 (286,380)","109,781 (284,331)","791 (2,049)",4
 New Hampshire,NH,Concord,Manchester,6/21/1788,1320718,"9,349 (24,214)","8,953 (23,188)","397 (1,028)",2
 New Jersey,NJ,Trenton,Newark,12/18/1787,8864590,"8,723 (22,592)","7,354 (19,047)","1,368 (3,543)",12
